numcol,yieldpercol,totalprod,stocks,prodvalue
78000.0,58,4524000.0,633000.0,8053000.0
7000.0,35,245000.0,86000.0,287000.0
125000.0,80,10000000.0,3300000.0,9400000.0
6000.0,48,288000.0,95000.0,426000.0
390000.0,78,30420000.0,9126000.0,31941000.0
6000.0,54,324000.0,91000.0,561000.0
6000.0,37,222000.0,69000.0,373000.0
10000.0,77,770000.0,239000.0,2118000.0
34000.0,90,3060000.0,275000.0,3794000.0
12000.0,27,324000.0,45000.0,454000.0
49000.0,56,2744000.0,1235000.0,5378000.0
6000.0,46,276000.0,63000.0,671000.0
64000.0,93,5952000.0,2500000.0,6666000.0
11000.0,32,352000.0,70000.0,831000.0
10000.0,29,290000.0,52000.0,412000.0
10000.0,81,810000.0,437000.0,729000.0
27000.0,72,1944000.0,1594000.0,1361000.0
23000.0,53,1219000.0,427000.0,1889000.0
71000.0,58,4118000.0,1524000.0,6877000.0
42000.0,54,2268000.0,1111000.0,2744000.0
89000.0,63,5607000.0,1065000.0,7794000.0
10000.0,28,280000.0,67000.0,837000.0
16000.0,57,912000.0,447000.0,1286000.0
31000.0,55,1705000.0,443000.0,3410000.0
14000.0,33,462000.0,51000.0,910000.0
18000.0,78,1404000.0,281000.0,1727000.0
8000.0,65,520000.0,286000.0,536000.0
11000.0,50,550000.0,132000.0,1546000.0
4000.0,41,164000.0,23000.0,618000.0
45000.0,88,3960000.0,871000.0,4990000.0
30000.0,54,1620000.0,810000.0,2300000.0
36000.0,50,1800000.0,720000.0,1872000.0
41000.0,55,2255000.0,902000.0,3405000.0
49000.0,52,2548000.0,1605000.0,3160000.0
6000.0,50,300000.0,51000.0,585000.0
7000.0,55,385000.0,92000.0,643000.0
55000.0,57,3135000.0,376000.0,1975000.0
122000.0,65,7930000.0,1427000.0,11419000.0
65000.0,80,5200000.0,2444000.0,3640000.0
58000.0,64,3712000.0,2376000.0,4826000.0
193000.0,64,12352000.0,1235000.0,22728000.0
72000.0,75,5400000.0,2970000.0,3240000.0
390000.0,45,17550000.0,5792000.0,18428000.0
5000.0,56,280000.0,70000.0,613000.0
232000.0,105,24360000.0,2923000.0,13154000.0
380000.0,52,19760000.0,7706000.0,19167000.0
50000.0,87,4350000.0,2610000.0,2567000.0
8000.0,80,640000.0,32000.0,512000.0
11000.0,40,440000.0,92000.0,440000.0
15000.0,50,750000.0,278000.0,1050000.0
10000.0,19,190000.0,101000.0,304000.0
4000.0,43,172000.0,43000.0,397000.0
14000.0,80,1120000.0,683000.0,1322000.0
28000.0,88,2464000.0,1232000.0,2981000.0
11000.0,44,484000.0,252000.0,532000.0
4000.0,34,136000.0,24000.0,325000.0
9000.0,57,513000.0,185000.0,1005000.0
400000.0,90,36000000.0,8640000.0,48960000.0
9000.0,52,468000.0,103000.0,945000.0
130000.0,68,8840000.0,2564000.0,9194000.0
6000.0,68,408000.0,192000.0,616000.0
6000.0,91,546000.0,169000.0,612000.0
46000.0,43,1978000.0,1088000.0,2591000.0
14000.0,56,784000.0,282000.0,1098000.0
225000.0,95,21375000.0,10901000.0,13680000.0
40000.0,59,2360000.0,1322000.0,1723000.0
30000.0,90,2700000.0,675000.0,2430000.0
46000.0,44,2024000.0,648000.0,2530000.0
9000.0,55,495000.0,183000.0,698000.0
64000.0,64,4096000.0,1556000.0,6881000.0
48000.0,51,2448000.0,1665000.0,1616000.0
136000.0,102,13872000.0,4578000.0,9294000.0
39000.0,61,2379000.0,381000.0,3259000.0
14000.0,61,854000.0,376000.0,1512000.0
3000.0,53,159000.0,51000.0,259000.0
45000.0,106,4770000.0,572000.0,2862000.0
2000.0,42,84000.0,21000.0,162000.0
26000.0,66,1716000.0,789000.0,1373000.0
66000.0,60,3960000.0,1505000.0,6138000.0
71000.0,38,2698000.0,836000.0,5207000.0
6000.0,48,288000.0,95000.0,602000.0
33000.0,51,1683000.0,875000.0,1262000.0
7000.0,51,357000.0,86000.0,846000.0
215000.0,70,15050000.0,2709000.0,21522000.0
72000.0,77,5544000.0,1885000.0,7762000.0
18000.0,81,1458000.0,569000.0,1473000.0
15000.0,66,990000.0,228000.0,2317000.0
510000.0,91,46410000.0,12995000.0,69615000.0
58000.0,80,4640000.0,2366000.0,6960000.0
10000.0,54,540000.0,146000.0,1015000.0
52000.0,65,3380000.0,270000.0,4326000.0
300000.0,115,34500000.0,13800000.0,19665000.0
7000.0,50,350000.0,98000.0,1365000.0
57000.0,63,3591000.0,1508000.0,6787000.0
59000.0,51,3009000.0,181000.0,5777000.0
16000.0,50,800000.0,328000.0,840000.0
5000.0,52,260000.0,99000.0,881000.0
215000.0,105,22575000.0,13545000.0,22801000.0
12000.0,45,540000.0,76000.0,1345000.0
46000.0,48,2208000.0,729000.0,2318000.0
